image_dir,target
ISIC_1737247,0
ISIC_8632694,0
ISIC_8812621,0
ISIC_4783933,0
ISIC_9418152,0
ISIC_4508966,0
ISIC_8349746,0
ISIC_8529767,0
ISIC_5703303,0
ISIC_6778515,0
ISIC_6603703,0
ISIC_9837156,0
ISIC_7928137,0
ISIC_2397373,0
ISIC_6403268,0
ISIC_3397174,0
ISIC_8288349,0
ISIC_8808756,0
ISIC_7255551,0
ISIC_8208962,0
ISIC_7977757,0
ISIC_6240998,0
ISIC_6073559,0
ISIC_6285908,0
ISIC_0563516,0
ISIC_1342117,0
ISIC_2494060,0
ISIC_1768978,0
ISIC_1503257,0
ISIC_3668276,0
ISIC_5134634,0
ISIC_9217838,0
ISIC_3066296,0
ISIC_8129907,0
ISIC_6406035,0
ISIC_1453146,0
ISIC_1519891,0
ISIC_8966059,0
ISIC_6937905,0
ISIC_4669785,0
ISIC_8524137,0
ISIC_4183816,0
ISIC_1891091,0
ISIC_4006606,0
ISIC_0075663,0
ISIC_3701563,0
ISIC_4137694,0
ISIC_0755565,0
ISIC_9445745,0
ISIC_3534687,0
ISIC_7212975,0
ISIC_5678113,0
ISIC_8113528,0
ISIC_5097807,0
ISIC_7876737,0
ISIC_2648261,0
ISIC_1518461,0
ISIC_4481320,0
ISIC_5992826,0
ISIC_6637323,0
ISIC_4559174,0
ISIC_0360988,0
ISIC_0559686,0
ISIC_4823597,0
ISIC_4994695,0
ISIC_5252704,0
ISIC_9938274,0
ISIC_7466341,0
ISIC_7050575,0
ISIC_1724526,0
ISIC_4677073,0
ISIC_5332107,0
ISIC_3650518,0
ISIC_4580046,0
ISIC_3833310,0
ISIC_6985882,0
ISIC_5945426,0
ISIC_4825322,0
ISIC_5222541,0
ISIC_8125801,0
ISIC_0704859,0
ISIC_2732573,0
ISIC_1299388,0
ISIC_1361799,0
ISIC_5611529,0
ISIC_0929517,0
ISIC_5723592,0
ISIC_7678171,0
ISIC_8282952,0
ISIC_5967053,0
ISIC_2963027,0
ISIC_6773367,0
ISIC_9258579,0
ISIC_6987824,0
ISIC_8791321,0
ISIC_9364535,0
ISIC_4428649,0
ISIC_6227942,0
ISIC_2163675,0
ISIC_0919467,0
ISIC_3548598,0
ISIC_0232785,0
ISIC_9330527,0
ISIC_2199452,0
ISIC_9260935,0
ISIC_7465237,0
ISIC_5692617,0
ISIC_2464424,0
ISIC_4978039,0
ISIC_8802047,0
ISIC_8706257,0
ISIC_0274625,0
ISIC_4908514,0
ISIC_9066883,0
ISIC_8803795,0
ISIC_5647453,0
ISIC_2172628,0
ISIC_5509946,0
ISIC_5909451,0
ISIC_0526291,0
ISIC_7229513,0
ISIC_9448281,0
ISIC_0559566,0
ISIC_9267267,0
ISIC_3432947,0
ISIC_0912196,0
ISIC_0473607,0
ISIC_3877643,0
ISIC_2667803,0
ISIC_2509046,0
ISIC_3251828,0
ISIC_4417054,0
ISIC_0675767,0
ISIC_5654955,0
ISIC_8026600,0
ISIC_7768782,0
ISIC_3495799,0
ISIC_1477076,0
ISIC_6717452,0
ISIC_1397669,0
ISIC_6400502,0
ISIC_2529848,0
ISIC_8406465,0
ISIC_1534391,0
ISIC_7733890,0
ISIC_1735204,0
ISIC_3495113,0
ISIC_1203983,0
ISIC_9441393,0
ISIC_0837796,0
ISIC_8251042,0
ISIC_2509850,0
ISIC_9989641,0
ISIC_6161876,0
ISIC_4977971,0
ISIC_6065128,0
ISIC_3153808,0
ISIC_8018856,0
ISIC_5728988,0
ISIC_1228909,0
ISIC_8487328,0
ISIC_0552221,0
ISIC_4991633,0
ISIC_2461164,0
ISIC_7088774,0
ISIC_1240485,0
ISIC_9629757,0
ISIC_5387201,0
ISIC_0202808,0
ISIC_6317162,0
ISIC_6208762,0
ISIC_2092879,0
ISIC_4367789,0
ISIC_6335479,0
ISIC_7244604,0
ISIC_2590211,0
ISIC_8821279,0
ISIC_0322967,0
ISIC_2634743,0
ISIC_5102688,0
ISIC_3219662,0
ISIC_6441985,0
ISIC_8157405,0
ISIC_4069483,0
ISIC_4090811,0
ISIC_9307299,0
ISIC_9483832,0
ISIC_1833947,0
ISIC_2115921,0
ISIC_7873831,0
ISIC_6316870,0
ISIC_9839042,0
ISIC_1781826,0
ISIC_2700700,0
ISIC_0215054,0
ISIC_5732730,0
ISIC_7894744,0
ISIC_6440489,0
ISIC_8733745,0
